,exp_group,user_id,likes,views,ctr
151,3,17772,55,172,0.3198
152,3,17886,20,135,0.1481
153,2,129975,33,150,0.22
154,2,121560,8,34,0.2353
155,3,124231,38,237,0.1603
156,2,110763,3,38,0.0789
157,3,124405,46,233,0.1974
158,3,11899,15,70,0.2143
159,2,22658,8,18,0.4444
160,2,132112,25,152,0.1645
161,3,116448,20,115,0.1739
162,2,22576,36,83,0.4337
163,3,116612,27,132,0.2045
164,2,132550,13,80,0.1625
165,2,7706,38,124,0.3065
166,2,128073,30,129,0.2326
167,2,16035,19,93,0.2043
168,3,18976,1,16,0.0625
169,2,128855,15,102,0.1471
170,2,7428,14,85,0.1647
171,2,128563,43,111,0.3874
172,3,26851,9,54,0.1667
173,2,115776,16,65,0.2462
174,2,3608,24,88,0.2727
175,2,116004,16,91,0.1758
176,2,11533,15,79,0.1899
177,2,116574,17,105,0.1619
178,3,132380,25,123,0.2033
179,3,111471,15,61,0.2459
180,3,119850,4,12,0.3333
181,2,19016,39,170,0.2294
182,3,7176,8,18,0.4444
183,3,120710,6,30,0.2
184,3,128831,33,211,0.1564
185,3,15537,13,49,0.2653
186,2,107219,5,12,0.4167
187,3,22292,21,103,0.2039
188,2,116754,13,57,0.2281
189,3,113809,16,60,0.2667
190,2,125703,36,160,0.225
191,3,114265,3,19,0.1579
192,2,117466,3,17,0.1765
193,2,117694,32,86,0.3721
194,3,133628,5,20,0.25
195,3,21870,2,10,0.2
196,2,117516,17,91,0.1868
197,2,109641,7,36,0.1944
198,2,109819,17,101,0.1683
199,3,121346,28,159,0.1761
200,3,129901,11,97,0.1134
201,2,110209,19,71,0.2676
202,3,130015,24,120,0.2
203,3,121520,2,15,0.1333
204,2,25707,12,58,0.2069
205,2,110423,16,75,0.2133
206,2,25817,5,12,0.4167
207,3,129545,27,139,0.1942
208,3,12679,6,35,0.1714
209,3,21857,37,66,0.5606
210,2,117461,15,56,0.2679
211,3,114262,8,55,0.1455
212,3,22221,9,51,0.1765
213,3,129542,13,45,0.2889
214,2,110424,18,119,0.1513
215,2,17849,18,56,0.3214
216,2,25700,13,52,0.25
217,2,25856,11,60,0.1833
218,3,129890,14,72,0.1944
219,2,17941,14,63,0.2222
220,3,129450,20,148,0.1351
221,2,26490,12,73,0.1644
222,3,129304,48,220,0.2182
223,2,109638,8,52,0.1538
224,3,129148,23,88,0.2614
225,2,109968,14,59,0.2373
226,2,18289,32,120,0.2667
227,3,22615,34,124,0.2742
228,2,124762,53,136,0.3897
229,3,132215,7,39,0.1795
230,3,22913,15,72,0.2083
231,2,3295,2,12,0.1667
232,2,116561,10,39,0.2564
233,3,132513,10,70,0.1429
234,2,3181,14,116,0.1207
235,3,22835,21,114,0.1842
236,2,116121,7,44,0.1591
237,3,23085,6,28,0.2143
238,3,132621,15,73,0.2055
239,3,128816,22,128,0.1719
240,2,18923,26,100,0.26
241,3,128596,8,31,0.2581
242,3,15834,6,34,0.1765
243,3,15720,7,32,0.2188
244,2,18777,6,47,0.1277
245,2,19345,11,34,0.3235
246,2,19235,11,34,0.3235
247,3,16146,21,122,0.1721
248,3,128504,17,82,0.2073
249,2,19015,36,244,0.1475
250,2,19189,14,68,0.2059
251,2,27432,16,38,0.4211
252,2,23017,17,73,0.2329
253,2,132475,6,36,0.1667
254,3,3425,3,12,0.25
255,3,124722,27,189,0.1429
256,2,132127,7,20,0.35
257,2,111212,3,18,0.1667
258,3,124410,26,174,0.1494
259,3,124232,22,122,0.1803
260,3,12194,5,47,0.1064
261,3,115751,3,15,0.2
262,2,23443,31,140,0.2214
263,3,12048,13,30,0.4333
264,3,26938,17,73,0.2329
265,2,15460,5,26,0.1923
266,2,128856,8,40,0.2
267,2,16044,13,52,0.25
268,2,128070,56,229,0.2445
269,3,125906,14,61,0.2295
270,3,125444,23,136,0.1691
271,2,21947,24,101,0.2376
272,2,21769,21,98,0.2143
273,3,9200,13,39,0.3333
274,3,125132,8,42,0.1905
275,3,8742,6,34,0.1765
276,3,841,9,44,0.2045
277,3,26074,15,95,0.1579
278,2,121779,16,95,0.1684
279,2,13096,9,29,0.3103
280,2,121289,33,143,0.2308
281,3,26230,21,71,0.2958
282,3,109724,7,65,0.1077
283,2,129474,27,159,0.1698
284,2,123046,59,198,0.298
285,3,24491,4,18,0.2222
286,2,122900,27,127,0.2126
287,2,114719,26,70,0.3714
288,3,131677,5,21,0.2381
289,3,24189,12,89,0.1348
290,3,131823,9,25,0.36
291,3,23559,36,128,0.2812
292,3,23907,29,146,0.1986
293,2,2109,5,14,0.3571
294,2,123612,23,145,0.1586
295,2,123502,33,241,0.1369
296,3,131395,32,92,0.3478
297,2,20339,1,16,0.0625
298,3,7163,6,21,0.2857
299,3,14996,26,146,0.1781
300,2,107588,13,60,0.2167
301,2,108094,14,63,0.2222
302,3,127954,34,150,0.2267
303,3,6451,9,41,0.2195
304,2,126196,21,116,0.181
305,2,1557,13,45,0.2889
306,3,21497,13,84,0.1548
307,2,9472,9,74,0.1216
308,2,126524,26,150,0.1733
309,2,126808,31,165,0.1879
310,3,130206,13,42,0.3095
311,3,130092,17,72,0.2361
312,2,108914,19,69,0.2754
313,2,24628,15,40,0.375
314,2,109320,14,55,0.2545
315,3,130646,13,61,0.2131
316,3,13326,16,64,0.25
317,2,113008,10,62,0.1613
318,2,21393,21,81,0.2593
319,2,112660,4,14,0.2857
320,2,21237,16,63,0.254
321,3,9846,37,218,0.1697
322,2,130294,16,99,0.1616
323,2,14200,3,19,0.1579
324,3,17403,38,178,0.2135
325,3,25236,7,35,0.2
326,2,6081,8,31,0.2581
327,2,13852,19,93,0.2043
328,2,13524,8,83,0.0964
329,3,109238,7,24,0.2917
330,3,109522,24,78,0.3077
331,3,123160,28,197,0.1421
332,3,10902,3,15,0.2
333,2,111686,16,74,0.2162
334,3,123306,6,29,0.2069
335,2,131719,15,69,0.2174
336,2,131921,8,41,0.1951
337,2,112188,8,25,0.32
338,3,115213,23,83,0.2771
339,3,115391,9,56,0.1607
340,2,127346,9,22,0.4091
341,2,127140,3,12,0.25
342,2,6903,11,44,0.25
343,2,127710,39,135,0.2889
344,2,119555,27,103,0.2621
345,2,127752,17,77,0.2208
346,2,119509,8,51,0.1569
347,3,108260,12,40,0.3
348,3,115376,3,31,0.0968
349,3,2444,5,14,0.3571
350,3,123757,50,155,0.3226
351,2,23762,27,146,0.1849
352,2,112179,5,21,0.2381
353,3,123401,28,168,0.1667
354,3,115558,24,81,0.2963
355,3,2138,4,32,0.125
356,3,10549,10,47,0.2128
357,3,2706,10,64,0.1562
358,3,2592,7,43,0.1628
359,3,123073,14,77,0.1818
360,2,24090,15,75,0.2
361,2,24232,23,80,0.2875
362,3,123159,21,120,0.175
363,2,14395,31,149,0.2081
364,2,127587,10,54,0.1852
365,3,107665,37,159,0.2327
366,3,20162,28,121,0.2314
367,3,126861,11,84,0.131
368,3,1502,17,34,0.5
369,3,118352,17,94,0.1809
370,3,117912,3,22,0.1364
371,3,9931,15,94,0.1596
372,2,21406,2,13,0.1538
373,3,10159,5,14,0.3571
374,2,130609,32,147,0.2177
375,3,109423,14,66,0.2121
376,3,16782,9,89,0.1011
377,2,122504,17,94,0.1809
378,3,24887,12,54,0.2222
379,3,16618,50,202,0.2475
380,3,25421,8,47,0.1702
381,2,6094,6,35,0.1714
382,2,121920,19,92,0.2065
383,3,25599,23,121,0.1901
384,3,17396,38,161,0.236
385,2,14199,15,60,0.25
386,2,1284,7,34,0.2059
387,2,9433,5,33,0.1515
388,2,10101,16,81,0.1975
389,3,113061,13,70,0.1857
390,2,118000,13,58,0.2241
391,2,9745,8,63,0.127
392,2,1996,29,94,0.3085
393,3,122592,7,60,0.1167
394,2,16432,40,132,0.303
395,2,109155,23,106,0.217
396,2,109319,10,42,0.2381
397,3,130193,19,78,0.2436
398,2,17198,22,132,0.1667
399,2,109007,4,22,0.1818
400,2,16970,27,105,0.2571
401,2,25153,8,26,0.3077
402,3,13947,3,21,0.1429
403,2,123603,24,60,0.4
404,2,123653,20,179,0.1117
405,2,2532,32,142,0.2254
406,3,131112,14,67,0.209
407,2,122907,32,164,0.1951
408,2,115060,19,74,0.2568
409,3,24484,22,58,0.3793
410,2,19892,23,127,0.1811
411,3,127673,22,123,0.1789
412,2,19554,2,45,0.0444
413,3,127855,17,74,0.2297
414,2,19664,19,93,0.2043
415,3,6982,14,102,0.1373
416,3,127399,7,31,0.2258
417,2,19992,13,77,0.1688
418,3,15003,9,42,0.2143
419,2,20348,7,53,0.1321
420,2,117686,42,195,0.2154
421,3,133620,7,13,0.5385
422,3,114485,13,66,0.197
423,3,133264,5,15,0.3333
424,3,21506,26,198,0.1313
425,3,113707,16,94,0.1702
426,2,125383,21,138,0.1522
427,2,117196,11,82,0.1341
428,2,124945,31,129,0.2403
429,2,17676,18,74,0.2432
430,2,110573,15,66,0.2273
431,2,17626,9,50,0.18
432,3,129893,19,111,0.1712
433,2,25863,19,63,0.3016
434,3,120944,10,72,0.1389
435,2,109811,4,62,0.0645
436,2,17938,56,222,0.2523
437,3,12835,19,77,0.2468
438,3,129225,16,67,0.2388
439,2,109975,39,111,0.3514
440,2,116352,5,16,0.3125
441,3,132518,11,47,0.234
442,2,116708,10,50,0.2
443,3,111573,14,58,0.2414
444,2,116566,16,41,0.3902
445,3,23374,22,123,0.1789
446,2,116126,19,65,0.2923
447,2,123971,28,228,0.1228
448,2,116012,24,98,0.2449
449,3,110877,4,12,0.3333
450,2,4038,7,24,0.2917
451,2,11803,38,181,0.2099
452,3,7524,13,75,0.1733
453,3,120718,7,57,0.1228
454,2,107455,9,42,0.2143
455,3,15837,11,54,0.2037
456,2,19236,27,149,0.1812
457,3,16149,16,80,0.2
458,3,16067,31,148,0.2095
459,3,128511,6,47,0.1277
460,3,116620,3,14,0.2143
461,2,111375,17,100,0.17
462,3,124497,44,296,0.1486
463,3,116542,12,36,0.3333
464,3,11743,12,88,0.1364
465,2,22584,36,231,0.1558
466,2,111321,18,99,0.1818
467,3,115858,22,156,0.141
468,3,11891,8,30,0.2667
469,2,110755,6,54,0.1111
470,3,124057,25,129,0.1938
471,3,12055,10,58,0.1724
472,3,116214,12,73,0.1644
473,3,116036,14,83,0.1687
474,2,110965,6,46,0.1304
475,2,15797,16,102,0.1569
476,3,19098,14,112,0.125
477,3,18984,19,68,0.2794
478,2,7840,3,22,0.1364
479,3,19454,37,104,0.3558
480,2,21720,26,95,0.2737
481,3,117726,19,109,0.1743
482,3,9029,6,46,0.1304
483,3,664,8,33,0.2424
484,2,113905,3,8,0.375
485,2,22032,22,92,0.2391
486,2,121552,17,65,0.2615
487,3,25967,7,35,0.2
488,3,110469,26,175,0.1486
489,3,17764,34,112,0.3036
490,2,4232,12,58,0.2069
491,2,129641,46,237,0.1941
492,3,25785,15,50,0.3
493,2,4672,3,33,0.0909
494,3,26225,3,12,0.25
495,3,110079,18,72,0.25
496,3,26307,6,34,0.1765
497,2,121212,23,135,0.1704
498,2,5014,4,30,0.1333
499,3,18120,6,26,0.2308
500,3,8750,17,84,0.2024
501,2,113918,5,30,0.1667
502,2,113740,13,47,0.2766
503,3,125202,11,80,0.1375
504,3,125046,7,33,0.2121
505,2,114514,23,52,0.4423
506,3,237,2,32,0.0625
507,3,117713,6,42,0.1429
508,2,21605,19,117,0.1624
509,3,117255,12,46,0.2609
510,2,21719,22,139,0.1583
511,2,12868,14,54,0.2593
512,2,129052,36,186,0.1935
513,3,109890,9,61,0.1475
514,2,13088,9,67,0.1343
515,2,129748,1,17,0.0588
516,2,4149,4,19,0.2105
517,3,110172,5,19,0.2632
518,3,116217,5,23,0.2174
519,3,12056,34,77,0.4416
520,2,111048,24,162,0.1481
521,2,23117,30,135,0.2222
522,3,124808,22,117,0.188
523,2,22583,15,76,0.1974
524,2,23009,25,106,0.2358
525,2,22867,14,96,0.1458
526,3,3085,11,21,0.5238
527,3,124652,25,105,0.2381
528,3,19441,2,18,0.1111
529,2,7855,16,128,0.125
530,2,8057,6,39,0.1538
531,2,120055,28,116,0.2414
532,2,120461,3,11,0.2727
533,3,26852,1,9,0.1111
534,2,7271,6,29,0.2069
535,2,3963,10,50,0.2
536,2,124314,8,18,0.4444
537,3,132613,26,101,0.2574
538,2,11942,7,51,0.1373
539,3,23191,28,208,0.1346
540,3,23539,32,145,0.2207
541,2,116003,11,66,0.1667
542,2,3615,10,42,0.2381
543,2,124158,12,59,0.2034
544,2,11704,11,29,0.3793
545,2,124470,20,96,0.2083
546,3,132379,2,12,0.1667
547,3,111578,28,181,0.1547
548,2,124548,55,252,0.2183
549,2,11530,5,22,0.2273
550,2,124896,9,27,0.3333
551,2,11374,24,92,0.2609
552,2,124754,36,191,0.1885
553,2,116285,3,18,0.1667
554,3,8099,15,70,0.2143
555,3,128148,26,167,0.1557
556,3,120627,1,11,0.0909
557,2,107266,7,55,0.1273
558,2,18915,35,138,0.2536
559,2,107220,15,43,0.3488
560,3,128824,23,105,0.219
561,3,7641,9,36,0.25
562,2,124958,23,146,0.1575
563,2,8994,4,14,0.2857
564,2,809,2,15,0.1333
565,3,22213,20,118,0.1695
566,2,923,3,18,0.1667
567,3,21517,5,42,0.119
568,2,117469,7,48,0.1458
569,3,114490,7,23,0.3043
570,2,8682,12,43,0.2791
571,2,125540,34,106,0.3208
572,3,133627,6,37,0.1622
573,2,8536,30,93,0.3226
574,3,133449,2,16,0.125
575,2,109866,16,70,0.2286
576,2,26134,19,71,0.2676
577,3,4647,5,18,0.2778
578,2,25864,2,6,0.3333
579,3,12516,4,20,0.2
580,2,110132,15,70,0.2143
581,2,26042,10,58,0.1724
582,3,4189,2,8,0.25
583,3,121811,35,148,0.2365
584,2,17667,14,71,0.1972
585,3,129724,16,84,0.1905
586,2,122402,13,91,0.1429
587,3,109075,9,49,0.1837
588,3,16448,15,129,0.1163
589,3,109509,32,127,0.252
590,2,122694,49,125,0.392
591,3,17246,23,153,0.1503
592,2,130273,17,73,0.2329
593,3,25137,10,20,0.5
594,2,130131,19,131,0.145
595,3,17032,14,70,0.2
596,2,130359,18,93,0.1935
597,2,122090,7,49,0.1429
598,3,16954,16,90,0.1778
599,3,25429,16,51,0.3137
600,3,126869,23,83,0.2771
601,3,118522,14,50,0.28
602,3,118686,5,43,0.1163
603,2,20814,24,122,0.1967
604,2,20988,6,12,0.5
605,2,21300,28,84,0.3333
606,3,9989,21,136,0.1544
607,3,126091,15,116,0.1293
608,3,118102,22,98,0.2245
609,3,118244,25,93,0.2688
610,2,21218,14,44,0.3182
611,2,112817,7,19,0.3684
612,2,14481,3,15,0.2
613,2,15083,13,37,0.3514
614,2,118794,4,17,0.2353
615,3,107579,13,62,0.2097
616,3,20072,31,135,0.2296
617,2,118968,4,17,0.2353
618,2,127155,12,73,0.1644
619,3,20236,12,58,0.2069
620,3,20414,11,36,0.3056
621,2,119150,7,33,0.2121
622,3,123555,52,178,0.2921
623,2,23982,29,158,0.1835
624,2,23754,28,158,0.1772
625,3,10491,11,49,0.2245
626,3,123151,34,175,0.1943
627,3,10881,12,82,0.1463
628,2,24066,12,55,0.2182
629,2,111843,7,52,0.1346
630,3,115126,17,97,0.1753
631,3,127941,0,12,0.0
632,3,127195,3,21,0.1429
633,2,20146,3,19,0.1579
634,2,107745,7,36,0.1944
635,3,23714,30,155,0.1935
636,2,2556,21,120,0.175
637,3,131202,15,57,0.2632
638,3,23568,20,122,0.1639
639,3,131558,17,99,0.1717
640,2,10743,6,35,0.1714
641,3,24334,11,37,0.2973
642,2,2786,14,61,0.2295
643,2,115052,29,139,0.2086
644,2,122883,10,73,0.137
645,2,123349,21,44,0.4773
646,2,109485,53,197,0.269
647,2,109343,6,29,0.2069
648,3,13775,5,27,0.1852
649,3,13483,11,48,0.2292
650,3,122616,4,20,0.2
651,3,5494,6,14,0.4286
652,2,17120,9,66,0.1364
653,3,121904,11,49,0.2245
654,2,25487,18,53,0.3396
655,3,5900,9,28,0.3214
656,2,16978,7,62,0.1129
657,3,122196,36,228,0.1579
658,2,1144,24,88,0.2727
659,3,20774,21,132,0.1591
660,3,113525,26,99,0.2626
661,2,126507,8,54,0.1481
662,2,9637,20,56,0.3571
663,2,1226,6,35,0.1714
664,2,9409,5,27,0.1852
665,2,1454,11,53,0.2075
666,2,9331,22,80,0.275
667,2,118418,5,11,0.4545
668,3,112747,7,17,0.4118
669,2,9915,16,89,0.1798
670,2,126343,6,29,0.2069
671,3,21340,23,98,0.2347
672,2,118156,22,160,0.1375
673,2,10093,41,187,0.2193
674,3,112911,10,106,0.0943
675,3,130100,22,106,0.2075
676,3,14088,5,12,0.4167
677,2,25394,11,49,0.2245
678,3,5891,16,54,0.2963
679,3,121997,13,34,0.3824
680,2,24904,21,80,0.2625
681,2,16533,32,185,0.173
682,2,25082,4,11,0.3636
683,3,13760,5,28,0.1786
684,2,16707,6,34,0.1765
685,3,130812,16,69,0.2319
686,3,122771,4,14,0.2857
687,3,21473,21,108,0.1944
688,2,10192,26,150,0.1733
689,2,1727,29,134,0.2164
690,2,118429,7,56,0.125
691,3,20557,31,127,0.2441
692,2,118319,55,215,0.2558
693,2,126784,1,10,0.1
694,2,118603,40,183,0.2186
695,3,20777,14,32,0.4375
696,3,119007,7,13,0.5385
697,2,19983,5,17,0.2941
698,3,127516,8,31,0.2581
699,3,119461,3,31,0.0968
700,3,6553,4,16,0.25
701,2,19655,4,27,0.1481
702,2,11138,12,70,0.1714
703,3,131873,14,30,0.4667
704,3,24009,28,101,0.2772
705,2,15232,16,92,0.1739
706,2,119137,5,39,0.1282
707,3,107856,8,27,0.2963
708,2,127164,6,47,0.1277
709,2,119251,14,38,0.3684
710,2,14934,9,58,0.1552
711,2,15076,8,26,0.3077
712,2,127338,14,70,0.2
713,2,119501,9,37,0.2432
714,2,127604,6,22,0.2727
715,2,6183,3,32,0.0938
716,2,24425,4,36,0.1111
717,2,111852,3,19,0.1579
718,2,112278,21,119,0.1765
719,3,123848,17,58,0.2931
720,3,10310,8,17,0.4706
721,2,131301,12,57,0.2105
722,3,115569,9,64,0.1406
723,2,131457,12,60,0.2
724,3,16949,26,122,0.2131
725,2,130442,19,83,0.2289
726,2,13828,6,50,0.12
727,2,130360,14,105,0.1333
728,3,108646,11,90,0.1222
729,3,25228,15,66,0.2273
730,2,122163,37,109,0.3394
731,2,130140,18,79,0.2278
732,3,25150,13,53,0.2453
733,2,122697,9,62,0.1452
734,3,24864,4,13,0.3077
735,3,109230,10,58,0.1724
736,3,109084,18,82,0.2195
737,2,5539,6,32,0.1875
738,3,126290,13,33,0.3939
739,3,126084,6,29,0.2069
740,3,118563,17,106,0.1604
741,2,20979,38,99,0.3838
742,3,118343,17,50,0.34
743,3,19085,30,107,0.2804
744,2,16060,32,78,0.4103
745,2,16234,34,184,0.1848
746,3,27270,12,69,0.1739
747,3,107456,10,61,0.1639
748,3,18835,17,139,0.1223
749,3,18679,26,153,0.1699
750,2,120469,6,34,0.1765
751,3,4025,9,25,0.36
752,3,116193,16,104,0.1538
753,2,23427,4,26,0.1538
754,2,110946,10,45,0.2222
755,3,3093,7,35,0.2
756,3,116635,23,65,0.3538
757,3,116521,11,35,0.3143
758,3,3239,29,174,0.1667
759,3,116301,6,23,0.2609
760,2,22685,46,176,0.2614
761,2,132285,14,29,0.4828
762,3,26214,2,17,0.1176
763,3,110056,3,12,0.25
764,3,18363,15,90,0.1667
765,2,121195,12,65,0.1846
766,3,18029,13,70,0.1857
767,2,4603,20,57,0.3509
768,2,129818,8,36,0.2222
769,3,17431,30,108,0.2778
770,3,110482,16,39,0.4103
771,3,25628,26,64,0.4062
772,3,117171,13,29,0.4483
773,2,114050,9,43,0.2093
774,3,116837,8,25,0.32
775,2,113748,4,12,0.3333
776,2,113894,8,50,0.16
777,3,125368,16,102,0.1569
778,2,114332,13,61,0.2131
779,2,114680,4,23,0.1739
780,3,8602,15,37,0.4054
781,2,109952,13,83,0.1566
782,2,26300,2,15,0.1333
783,3,121721,14,89,0.1573
784,3,12696,12,79,0.1519
785,2,17535,16,49,0.3265
786,2,125282,52,232,0.2241
787,2,116749,11,68,0.1618
788,3,22237,8,38,0.2105
789,3,22127,19,66,0.2879
790,2,117211,12,50,0.24
791,3,114154,8,38,0.2105
792,3,128140,26,109,0.2385
793,3,15974,12,70,0.1714
794,3,15818,10,61,0.1639
795,2,116261,2,11,0.1818
796,3,22773,29,117,0.2479
797,2,3353,6,44,0.1364
798,3,22819,49,192,0.2552
799,3,111472,3,16,0.1875
800,2,3279,4,12,0.3333
801,3,132355,3,20,0.15
802,3,128761,18,105,0.1714
803,2,26957,5,31,0.1613
804,2,19032,42,195,0.2154
805,3,16091,18,40,0.45
806,2,27525,8,45,0.1778
807,2,19342,34,88,0.3864
808,2,11695,14,75,0.1867
809,2,116732,28,123,0.2276
810,2,124919,32,104,0.3077
811,3,132768,13,48,0.2708
812,2,4062,2,18,0.1111
813,3,23524,27,61,0.4426
814,2,116102,32,100,0.32
815,3,111031,22,112,0.1964
816,2,110225,6,30,0.2
817,3,121362,8,42,0.1905
818,3,129917,6,37,0.1622
819,2,17830,35,165,0.2121
820,3,12581,12,79,0.1519
821,3,121796,31,127,0.2441
822,2,25723,6,23,0.2609
823,3,13151,11,46,0.2391
824,2,26469,4,15,0.2667
825,2,18104,27,121,0.2231
826,3,129287,36,190,0.1895
827,2,117532,39,176,0.2216
828,2,117678,37,91,0.4066
829,2,117094,13,71,0.1831
830,2,124937,12,45,0.2667
831,2,125115,7,44,0.1591
832,2,117204,22,115,0.1913
833,2,116912,12,60,0.2
834,2,125407,31,170,0.1824
835,2,12799,3,30,0.1
836,2,4130,10,30,0.3333
837,3,25619,12,39,0.3077
838,2,121544,7,49,0.1429
839,2,4422,25,57,0.4386
840,2,129813,12,57,0.2105
841,3,17578,24,141,0.1702
842,3,110155,14,84,0.1667
843,3,109699,11,60,0.1833
844,2,120832,31,149,0.2081
845,3,18356,17,69,0.2464
846,3,18182,13,96,0.1354
847,2,13111,4,61,0.0656
848,3,117410,16,92,0.1739
849,3,116952,28,105,0.2667
850,3,8761,2,11,0.1818
851,3,8843,4,31,0.129
852,2,113983,16,71,0.2254
853,3,18506,42,219,0.1918
854,3,26917,3,29,0.1034
855,3,18844,35,100,0.35
856,3,18734,39,217,0.1797
857,2,120830,13,71,0.1831
858,3,19430,4,16,0.25
859,2,128317,27,174,0.1552
860,2,16051,26,149,0.1745
861,3,116464,3,13,0.2308
862,2,22674,11,79,0.1392
863,3,11427,9,56,0.1607
864,3,3240,16,80,0.2
865,2,22852,30,140,0.2143
866,2,132566,10,49,0.2041
867,3,12221,7,31,0.2258
868,3,116060,21,138,0.1522
869,2,132894,3,13,0.2308
870,3,12047,5,13,0.3846
871,3,124389,5,16,0.3125
872,2,110601,4,8,0.5
873,3,14095,9,66,0.1364
874,3,122204,12,52,0.2308
875,3,130391,7,73,0.0959
876,2,16530,7,61,0.1148
877,2,25085,25,79,0.3165
878,3,130861,9,62,0.1452
879,3,122772,25,132,0.1894
